episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
1,7001,1,success,582,75,83,500,500,3,8.51,6,2,1,1,0,0.597,1.00,0.60,2.46,1.561,0.9121,0.10,0.200,1.00,0.00,0.934,0.820,1.170,0.833,0.921,0.925,1.346,0.553,1.271,10,11101111010011,0.929,10.0,293,61,447,447,0,deterministic,0,1,1,1
2,7002,1,success,581,75,82,500,500,3,2.97,8,2,1,1,0,0.325,1.00,0.60,2.76,1.441,0.8151,0.10,0.200,1.00,0.00,0.981,1.057,0.902,0.974,1.160,0.810,1.509,0.671,1.119,12,11110101111111,1.023,10.0,142,282,168,282,0,deterministic,0,583,3,1
3,7003,1,success,577,67,78,500,500,3,13.43,5,3,1,1,0,0.931,1.00,0.60,2.73,3.255,0.9233,0.10,0.200,1.00,0.00,1.021,0.933,1.042,1.128,0.866,1.133,1.498,0.643,1.322,14,11111111111111,0.973,10.0,87,159,183,183,0,deterministic,0,1164,4,1
4,7004,1,success,581,71,82,500,500,3,10.48,9,4,1,1,0,0.853,1.00,0.60,4.89,2.719,0.8029,0.10,0.200,1.00,0.00,1.074,1.165,1.154,0.831,1.187,1.033,1.656,0.596,1.348,12,11111111110110,1.066,10.0,132,226,75,226,0,deterministic,0,1741,1,1
5,7005,1,success,604,90,105,500,500,3,9.27,7,3,1,1,0,0.649,1.00,0.60,1.67,1.415,0.9278,0.10,0.200,1.00,0.00,1.009,0.875,1.148,1.017,1.090,0.915,1.394,0.732,1.153,11,01011111110111,0.951,10.0,275,222,488,488,0,deterministic,0,2322,2,1
6,7006,1,success,587,77,88,500,500,3,17.59,6,4,1,1,0,1.320,1.00,0.60,4.28,2.753,0.9268,0.10,0.200,1.00,0.00,1.040,0.878,1.129,0.932,1.164,1.094,1.423,0.624,1.066,13,01111111111111,0.952,10.0,50,401,183,401,0,deterministic,0,2926,6,1
7,7007,1,success,601,93,102,500,500,3,4.92,6,2,1,1,0,0.399,1.00,0.60,2.62,3.313,0.9223,0.10,0.200,1.00,0.00,1.028,0.890,1.081,1.069,0.954,1.144,1.352,0.612,1.242,10,11011011001111,0.956,10.0,301,14,288,301,0,deterministic,0,3513,3,1
8,7008,1,success,582,71,83,500,500,3,11.15,4,1,1,1,0,0.822,1.00,0.60,4.01,2.895,0.8972,0.10,0.200,1.00,0.00,0.942,0.856,0.988,0.852,0.875,1.140,1.936,0.565,1.216,11,11101101111011,0.943,10.0,431,127,149,431,0,deterministic,0,4114,4,1
9,7009,1,success,579,73,80,500,500,3,6.36,6,4,1,1,0,0.537,1.00,0.60,5.14,1.166,0.9240,0.10,0.200,1.00,0.00,1.084,1.187,0.868,1.015,1.185,1.166,1.283,0.688,1.343,14,11111111111111,1.074,10.0,26,110,197,197,0,deterministic,0,4696,6,1
10,7010,1,success,587,76,88,500,500,3,2.87,3,2,1,1,0,0.204,1.00,0.60,3.63,0.400,0.8476,0.10,0.200,1.00,0.00,0.934,1.012,0.949,0.863,0.905,0.939,1.256,0.748,1.286,9,11011101001101,1.005,10.0,447,36,53,447,0,deterministic,0,5275,5,1
11,7011,1,success,594,80,95,500,500,3,14.17,5,2,1,1,1,0.992,1.00,0.60,5.00,1.636,0.8883,0.10,0.200,1.00,0.00,0.964,1.192,0.955,0.883,0.808,0.983,1.173,0.523,1.376,12,11101111111110,1.076,10.0,95,207,430,430,0,deterministic,0,5862,2,1
