episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
1,5001,1,success,573,69,74,500,500,3,4.11,4,2,1,1,0,0.332,1.00,1.50,2.55,1.458,0.8578,0.10,0.200,1.00,0.00,0.970,1.192,1.135,0.854,0.826,0.843,0.910,0.641,1.306,10,11101101101110,1.076,10.0,166,215,224,224,0
2,5002,1,success,878,371,379,500,500,3,3.16,6,3,1,1,0,0.308,1.00,1.50,3.69,1.125,0.8422,0.10,0.200,1.00,0.00,1.045,0.916,1.094,1.032,1.036,1.146,1.625,0.622,1.224,7,00011101010101,0.967,10.0,303,77,328,328,0
3,5003,1,success,655,112,156,500,500,3,6.57,3,1,1,0,1,0.686,1.00,1.50,3.37,0.581,0.8334,0.10,0.200,1.00,0.00,0.969,1.149,0.982,0.854,0.811,1.047,1.349,0.681,1.403,10,11100101111110,1.059,10.0,236,83,442,442,0
4,5004,1,success,625,114,126,500,500,3,2.81,3,1,1,1,0,0.205,1.00,1.50,4.61,4.709,0.8273,0.10,0.200,1.00,0.00,0.976,0.970,1.114,1.087,0.828,0.882,1.354,0.621,1.290,12,11111110110111,0.988,10.0,250,274,271,274,0
5,5005,1,success,618,103,119,500,500,3,18.43,5,2,1,1,0,1.255,1.00,1.50,4.41,2.099,0.9259,0.10,0.200,1.00,0.00,1.014,0.880,1.134,1.026,1.190,0.839,1.553,0.567,1.223,11,01111011110111,0.952,10.0,267,191,400,400,0
6,5006,1,success,603,100,104,500,500,3,5.98,3,2,1,1,0,0.424,1.00,1.50,2.63,0.852,0.9202,0.10,0.200,1.00,0.00,1.117,1.097,1.196,1.186,1.024,1.083,1.333,0.656,1.153,9,10110100110111,1.038,10.0,211,213,28,213,0
7,5007,1,success,628,117,129,500,500,3,13.92,4,2,1,1,0,0.948,1.00,1.50,4.35,4.322,0.9145,0.10,0.200,1.00,0.00,1.029,0.928,1.025,1.183,0.937,1.074,1.181,0.626,1.031,12,11011111110111,0.972,10.0,234,190,322,322,0
8,5008,1,success,647,139,148,500,500,3,10.16,6,3,1,1,0,0.763,1.00,1.50,10.25,1.705,0.8119,0.10,0.200,1.00,0.00,1.016,1.165,0.822,1.131,0.852,1.110,1.947,0.651,1.331,10,01110111010111,1.066,10.0,398,430,386,430,0
9,5009,1,success,578,75,79,500,500,3,2.86,4,2,1,1,0,0.257,1.00,1.50,2.02,4.210,0.9038,0.10,0.200,1.00,0.00,0.939,0.967,0.981,0.908,0.801,1.038,1.938,0.683,1.314,13,11111111111101,0.987,10.0,167,368,4,368,0
10,5010,1,success,598,90,99,500,500,3,6.50,2,1,1,1,0,0.572,1.00,1.50,2.79,0.560,0.8566,0.10,0.200,1.00,0.00,0.958,0.973,0.982,0.892,1.071,0.870,1.196,0.595,1.380,12,10111111111011,0.989,10.0,311,459,93,459,0
11,5011,1,success,601,92,102,500,500,3,5.65,6,3,1,1,0,0.465,1.00,1.50,6.93,1.862,0.9128,0.10,0.200,1.00,0.00,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043,10.0,149,210,263,263,0
12,5012,1,success,583,76,84,500,500,3,14.20,3,1,1,1,0,1.039,1.00,1.50,3.40,1.188,0.8551,0.10,0.200,1.00,0.00,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005,10.0,398,471,87,471,0
