episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
1,5001,0,drop,287,264,-1,0,500,0,0.00,0,0,0,0,0,0.332,1.00,0.60,2.59,0.198,0.2257,0.10,0.000,0.00,-0.20,0.970,1.192,1.135,0.854,0.826,0.843,0.910,0.641,1.306,10,11101101101110,1.076,10.0,-1,-1,-1,-1,0
2,5002,1,success,804,304,305,500,500,3,3.16,3,1,1,1,0,0.308,1.00,0.60,3.52,1.557,0.6933,0.10,0.200,1.00,0.00,1.045,0.916,1.094,1.032,1.036,1.146,1.625,0.622,1.224,7,00011101010101,0.967,10.0,303,77,328,328,0
3,5003,0,drop,343,319,325,18,500,1,8.16,5,4,0,0,0,0.686,1.00,0.60,6.16,0.130,0.7886,0.10,0.072,0.00,-0.20,0.969,1.149,0.982,0.854,0.811,1.047,1.349,0.681,1.403,10,11100101111110,1.059,10.0,480,14,190,14,1
4,5004,1,success,707,207,208,500,500,3,2.20,5,2,1,1,0,0.205,1.00,0.60,7.40,0.885,0.8435,0.10,0.200,1.00,0.00,0.976,0.970,1.114,1.087,0.828,0.882,1.354,0.621,1.290,12,11111110110111,0.988,10.0,474,188,379,474,0
5,5005,1,success,745,245,246,500,500,3,18.43,7,2,1,1,0,1.255,1.00,0.60,7.67,2.611,0.9265,0.10,0.200,1.00,0.00,1.014,0.880,1.134,1.026,1.190,0.839,1.553,0.567,1.223,11,01111011110111,0.952,10.0,267,191,400,400,0
6,5006,0,drop,121,90,91,30,500,0,0.00,4,3,0,1,0,0.424,1.00,0.60,14.96,0.384,0.8042,0.10,0.120,0.00,-0.20,1.117,1.097,1.196,1.186,1.024,1.083,1.333,0.656,1.153,9,10110100110111,1.038,10.0,324,129,400,-1,0
7,5007,1,success,704,204,205,500,500,3,13.92,7,2,1,0,0,0.948,1.00,0.60,4.16,4.719,0.8858,0.10,0.200,1.00,0.00,1.029,0.928,1.025,1.183,0.937,1.074,1.181,0.626,1.031,12,11011111110111,0.972,10.0,234,190,322,322,0
8,5008,1,success,613,113,114,500,500,3,10.16,6,3,1,1,0,0.763,1.00,0.60,2.17,1.444,0.8052,0.10,0.200,1.00,0.00,1.016,1.165,0.822,1.131,0.852,1.110,1.947,0.651,1.331,10,01110111010111,1.066,10.0,430,386,450,450,0
9,5009,0,drop,370,334,335,35,500,1,2.86,0,0,0,0,0,0.257,1.00,0.60,1.61,0.157,0.3116,0.10,0.140,0.00,-0.20,0.939,0.967,0.981,0.908,0.801,1.038,1.938,0.683,1.314,13,11111111111101,0.987,10.0,167,368,4,4,0
10,5010,1,success,1208,708,709,500,500,3,8.21,4,3,1,1,0,0.572,1.00,0.60,3.53,0.269,0.8868,0.10,0.200,1.00,0.00,0.958,0.973,0.982,0.892,1.071,0.870,1.196,0.595,1.380,12,10111111111011,0.989,10.0,494,250,130,494,0
11,5011,1,success,760,260,261,500,500,3,5.65,7,3,1,1,0,0.465,1.00,0.60,5.30,0.686,0.9108,0.10,0.200,1.00,0.00,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043,10.0,149,210,263,263,0
12,5012,1,success,831,331,332,500,500,3,11.93,6,3,1,1,0,1.039,1.00,0.60,6.97,1.085,0.8694,0.10,0.200,1.00,0.00,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005,10.0,394,188,159,394,0
13,5013,1,success,694,194,195,500,500,3,4.22,10,4,1,1,0,0.348,1.00,0.60,2.62,4.039,0.9108,0.10,0.200,1.00,0.00,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,10.0,189,350,319,350,0
14,5014,1,success,657,157,158,500,500,3,3.90,2,1,1,1,0,0.285,1.00,0.60,5.34,2.227,0.8595,0.10,0.200,1.00,0.00,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,10.0,156,381,376,381,0
15,5015,0,drop,613,596,597,16,500,0,0.00,3,1,1,1,0,0.635,1.00,0.60,4.65,0.638,0.8791,0.10,0.064,0.00,-0.20,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,10.0,45,165,98,-1,0
16,5016,0,drop,288,126,128,160,500,1,6.23,5,3,1,1,0,0.517,1.00,0.60,3.91,0.728,0.9032,0.10,0.200,0.00,-0.20,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,10.0,374,15,228,15,0
17,5017,1,success,725,225,226,500,500,3,17.02,5,3,1,1,0,1.309,1.00,0.60,4.34,4.070,0.8840,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,10.0,223,209,248,248,0
18,5018,1,success,707,207,208,500,500,3,5.20,4,2,1,1,0,0.385,1.00,0.60,1.51,1.954,0.9138,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,10.0,365,324,425,425,0
19,5019,0,drop,455,130,133,322,500,2,4.11,5,2,1,0,0,0.313,1.00,0.60,8.05,1.499,0.8668,0.10,0.200,0.00,-0.20,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,10.0,223,321,456,321,1
20,5020,1,success,958,458,459,500,500,3,10.21,5,2,1,1,0,0.796,1.00,0.60,6.69,3.481,0.8959,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,10.0,108,332,184,332,0
21,5021,0,drop,128,95,96,32,500,0,0.00,1,1,0,0,0,0.238,1.00,0.60,1.36,0.157,0.4850,0.10,0.128,0.00,-0.20,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,10.0,121,139,356,-1,0
22,5022,0,maxStep,0,-1,-1,0,500,0,0.00,0,0,0,0,1,1.452,1.00,0.60,0.00,0.000,0.3676,0.00,0.000,0.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,10.0,-1,-1,-1,-1,0
23,5023,0,drop,166,131,133,33,500,0,0.00,1,1,0,0,0,0.426,1.00,0.60,3.50,0.101,0.4751,0.10,0.132,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,10.0,320,206,107,-1,0
