episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
1,5001,0,drop,622,596,617,5,500,0,0.00,6,2,1,1,0,0.332,1.00,1.00,2.40,0.332,0.8574,0.10,0.020,0.00,-0.20,0.970,1.192,1.135,0.854,0.826,0.843,0.910,0.641,1.306,10,11101101101110,1.076,10.0,166,215,224,-1,0
2,5002,0,drop,203,122,123,80,500,1,3.14,3,2,1,1,0,0.308,1.00,1.00,4.06,0.453,0.7589,0.10,0.200,0.00,-0.20,1.045,0.916,1.094,1.032,1.036,1.146,1.625,0.622,1.224,7,00011101010101,0.967,10.0,77,328,302,77,1
3,5003,0,drop,210,184,185,0,500,0,0.00,2,2,0,0,0,0.686,1.00,1.00,2.07,0.163,0.4609,0.10,0.052,0.00,-0.20,0.969,1.149,0.982,0.854,0.811,1.047,1.349,0.681,1.403,10,11100101111110,1.059,10.0,-1,-1,-1,-1,0
4,5004,0,drop,1608,1598,1599,0,500,0,0.00,0,0,0,0,0,0.205,1.00,1.00,6.82,2.496,0.4657,0.10,0.024,0.00,-0.20,0.976,0.970,1.114,1.087,0.828,0.882,1.354,0.621,1.290,12,11111110110111,0.988,10.0,-1,-1,-1,-1,0
5,5005,1,success,699,199,200,500,500,3,14.38,5,2,1,1,0,1.255,1.00,1.00,4.16,2.904,0.9013,0.10,0.200,1.00,0.00,1.014,0.880,1.134,1.026,1.190,0.839,1.553,0.567,1.223,11,01111011110111,0.952,10.0,191,400,399,400,0
6,5006,1,success,694,194,195,500,500,3,5.98,7,3,1,1,0,0.424,1.00,1.00,4.76,2.900,0.9321,0.10,0.200,1.00,0.00,1.117,1.097,1.196,1.186,1.024,1.083,1.333,0.656,1.153,9,10110100110111,1.038,10.0,211,213,28,213,0
7,5007,1,success,746,246,247,500,500,3,12.53,4,1,1,0,0,0.948,1.00,1.00,6.92,3.906,0.8827,0.10,0.200,1.00,0.00,1.029,0.928,1.025,1.183,0.937,1.074,1.181,0.626,1.031,12,11011111110111,0.972,10.0,348,376,67,376,0
8,5008,1,success,703,203,204,500,500,3,10.16,5,3,1,1,0,0.763,1.00,1.00,6.01,1.731,0.8383,0.10,0.200,1.00,0.00,1.016,1.165,0.822,1.131,0.852,1.110,1.947,0.651,1.331,10,01110111010111,1.066,10.0,430,386,450,450,0
9,5009,0,drop,170,100,101,69,500,0,0.00,0,0,0,0,0,0.257,1.00,1.00,8.09,0.697,0.2763,0.10,0.200,0.00,-0.20,0.939,0.967,0.981,0.908,0.801,1.038,1.938,0.683,1.314,13,11111111111101,0.987,10.0,268,359,166,-1,0
10,5010,0,drop,317,263,266,51,500,0,0.00,0,0,0,1,0,0.572,1.00,1.00,12.49,0.262,0.1934,0.10,0.200,0.00,-0.20,0.958,0.973,0.982,0.892,1.071,0.870,1.196,0.595,1.380,12,10111111111011,0.989,10.0,311,459,93,-1,0
