episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio
1,5001,0,drop,622,596,617,5,500,0,0.00,6,2,1,1,0,0.332,1.00,0.60,2.40,0.332,0.8574,0.10,0.020,0.00,-0.20,0.970,1.192,1.135,0.854,0.826,0.843,0.910,0.641,1.306,10,11101101101110,1.076
2,5002,0,drop,203,122,123,80,500,1,3.14,3,2,1,1,0,0.308,1.00,0.60,4.06,0.453,0.7589,0.10,0.200,0.00,-0.20,1.045,0.916,1.094,1.032,1.036,1.146,1.625,0.622,1.224,7,00011101010101,0.967
3,5003,0,drop,721,486,487,234,500,1,5.73,2,1,1,1,0,0.686,1.00,0.60,6.36,0.399,0.7554,0.10,0.200,0.00,-0.20,0.969,1.149,0.982,0.854,0.811,1.047,1.349,0.681,1.403,10,11100101111110,1.059
4,5004,0,drop,689,661,-1,0,500,0,0.00,5,1,1,1,0,0.205,1.00,0.60,10.22,0.678,0.8672,0.10,0.000,0.00,-0.20,0.976,0.970,1.114,1.087,0.828,0.882,1.354,0.621,1.290,12,11111110110111,0.988
5,5005,0,drop,255,223,-1,0,500,0,0.00,6,2,1,0,1,1.255,1.00,0.60,2.08,1.437,0.9255,0.10,0.000,0.00,-0.20,1.014,0.880,1.134,1.026,1.190,0.839,1.553,0.567,1.223,11,01111011110111,0.952
6,5006,1,success,679,179,180,500,500,3,5.98,7,3,1,1,0,0.424,1.00,0.60,4.18,2.415,0.9114,0.10,0.200,1.00,0.00,1.117,1.097,1.196,1.186,1.024,1.083,1.333,0.656,1.153,9,10110100110111,1.038
7,5007,1,success,663,163,164,500,500,3,13.92,6,3,1,1,0,0.948,1.00,0.60,4.68,4.078,0.8918,0.10,0.200,1.00,0.00,1.029,0.928,1.025,1.183,0.937,1.074,1.181,0.626,1.031,12,11011111110111,0.972
8,5008,0,drop,581,405,406,175,500,0,0.00,7,3,1,1,0,0.763,1.00,0.60,2.10,0.806,0.8205,0.10,0.200,0.00,-0.20,1.016,1.165,0.822,1.131,0.852,1.110,1.947,0.651,1.331,10,01110111010111,1.066
9,5009,1,success,660,160,161,500,500,3,3.55,7,3,1,1,0,0.257,1.00,0.60,6.13,4.461,0.8827,0.10,0.200,1.00,0.00,0.939,0.967,0.981,0.908,0.801,1.038,1.938,0.683,1.314,13,11111111111101,0.987
10,5010,0,drop,423,368,369,54,500,0,0.00,0,0,0,0,0,0.572,1.00,0.60,2.53,0.176,0.1968,0.10,0.200,0.00,-0.20,0.958,0.973,0.982,0.892,1.071,0.870,1.196,0.595,1.380,12,10111111111011,0.989
11,5011,0,drop,435,132,133,302,500,3,5.65,9,4,1,1,0,0.465,1.00,0.60,3.21,1.941,0.8749,0.10,0.200,0.00,-0.20,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043
12,5012,1,success,792,292,293,500,500,3,11.93,3,2,1,1,0,1.039,1.00,0.60,3.25,1.536,0.8740,0.10,0.200,1.00,0.00,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005
13,5013,1,success,748,248,249,500,500,3,4.22,7,4,1,1,0,0.348,1.00,0.60,11.21,4.414,0.9033,0.10,0.200,1.00,0.00,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992
