episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio
1,5001,0,drop,624,596,618,6,500,0,0.00,6,2,1,1,0,0.332,1.00,1.00,2.40,0.341,0.8617,0.10,0.024,0.00,-0.20,0.970,1.192,1.135,0.854,0.826,0.843,0.910,0.641,1.306,10,11101101101110,1.076
2,5002,0,drop,223,139,140,83,500,1,3.14,0,0,0,0,0,0.308,1.00,1.00,12.98,0.357,-0.2726,0.10,0.200,0.00,-0.20,1.045,0.916,1.094,1.032,1.036,1.146,1.625,0.622,1.224,7,00011101010101,0.967
3,5003,1,success,862,362,363,500,500,3,9.70,3,1,1,0,0,0.686,1.00,1.00,3.36,0.115,0.8165,0.10,0.200,1.00,0.00,0.969,1.149,0.982,0.854,0.811,1.047,1.349,0.681,1.403,10,11100101111110,1.059
4,5004,0,drop,1704,1599,1600,0,500,0,0.00,2,2,0,0,0,0.205,1.00,1.00,3.08,1.146,0.7810,0.10,0.008,0.00,-0.20,0.976,0.970,1.114,1.087,0.828,0.882,1.354,0.621,1.290,12,11111110110111,0.988
5,5005,1,success,707,207,208,500,500,3,18.43,6,3,1,1,0,1.255,1.00,1.00,11.58,2.575,0.9313,0.10,0.200,1.00,0.00,1.014,0.880,1.134,1.026,1.190,0.839,1.553,0.567,1.223,11,01111011110111,0.952
6,5006,1,success,661,161,162,500,500,3,4.50,5,3,1,1,0,0.424,1.00,1.00,4.46,2.776,0.8810,0.10,0.200,1.00,0.00,1.117,1.097,1.196,1.186,1.024,1.083,1.333,0.656,1.153,9,10110100110111,1.038
7,5007,1,success,956,456,457,500,500,3,12.53,6,2,1,0,0,0.948,1.00,1.00,11.98,5.396,0.8641,0.10,0.200,1.00,0.00,1.029,0.928,1.025,1.183,0.937,1.074,1.181,0.626,1.031,12,11011111110111,0.972
8,5008,1,success,685,185,186,500,500,3,10.16,3,2,1,1,0,0.763,1.00,1.00,2.91,1.470,0.8618,0.10,0.200,1.00,0.00,1.016,1.165,0.822,1.131,0.852,1.110,1.947,0.651,1.331,10,01110111010111,1.066
9,5009,0,drop,281,194,195,86,500,1,2.86,5,3,1,1,0,0.257,1.00,1.00,6.10,2.918,0.8590,0.10,0.200,0.00,-0.20,0.939,0.967,0.981,0.908,0.801,1.038,1.938,0.683,1.314,13,11111111111101,0.987
10,5010,0,drop,238,208,209,29,500,0,0.00,0,0,0,1,0,0.572,1.00,1.00,1.88,0.097,0.4280,0.10,0.116,0.00,-0.20,0.958,0.973,0.982,0.892,1.071,0.870,1.196,0.595,1.380,12,10111111111011,0.989
11,5011,1,success,1075,572,576,500,500,3,5.65,7,3,1,1,0,0.465,1.00,1.00,10.16,1.737,0.9161,0.10,0.200,1.00,0.00,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043
12,5012,0,drop,2486,2468,2469,17,500,0,0.00,0,0,0,0,0,1.039,1.00,1.00,7.22,0.856,0.3428,0.10,0.068,0.00,-0.20,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005
13,5013,0,drop,380,255,256,124,500,3,4.47,10,4,1,1,0,0.348,1.00,1.00,4.67,1.242,0.8088,0.10,0.200,0.00,-0.20,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992
14,5014,1,success,734,234,235,500,500,3,3.90,2,1,1,1,0,0.285,1.00,1.00,3.12,2.149,0.7651,0.10,0.200,1.00,0.00,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003
15,5015,0,drop,284,275,276,8,500,0,0.00,0,0,0,0,0,0.635,1.00,1.00,6.60,0.151,0.4164,0.10,0.032,0.00,-0.20,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025
16,5016,0,drop,1253,736,737,468,500,4,7.41,6,3,1,1,0,0.517,1.00,1.00,3.77,4.535,0.8599,0.10,0.200,0.00,-0.20,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967
17,5017,1,success,650,150,151,500,500,3,17.02,10,4,1,1,0,1.309,1.00,1.00,3.30,4.831,0.8930,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057
18,5018,1,success,785,285,286,500,500,3,5.20,5,3,1,1,0,0.385,1.00,1.00,13.20,2.075,0.9226,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007
19,5019,1,success,762,262,263,500,500,3,4.11,6,3,1,1,0,0.313,1.00,1.00,3.15,3.583,0.8128,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054
20,5020,1,success,760,260,261,500,500,3,10.21,3,2,1,1,0,0.796,1.00,1.00,12.35,3.491,0.9007,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947
