episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
1,7001,1,success,584,77,85,500,500,3,8.51,6,2,1,1,0,0.597,1.00,1.00,2.67,1.673,0.9195,0.10,0.200,1.00,0.00,0.934,0.820,1.170,0.833,0.921,0.925,1.346,0.553,1.271,10,11101111010011,0.929,10.0,293,61,447,447,0,deterministic
2,7002,1,success,578,71,79,500,500,3,2.97,5,2,1,1,0,0.325,1.00,1.00,4.06,1.260,0.8008,0.10,0.200,1.00,0.00,0.981,1.057,0.902,0.974,1.160,0.810,1.509,0.671,1.119,12,11110101111111,1.023,10.0,142,282,168,282,0,deterministic
3,7003,1,success,572,66,73,500,500,3,13.43,6,2,1,1,0,0.931,1.00,1.00,2.92,2.725,0.9186,0.10,0.200,1.00,0.00,1.021,0.933,1.042,1.128,0.866,1.133,1.498,0.643,1.322,14,11111111111111,0.973,10.0,87,159,183,183,0,deterministic
4,7004,1,success,578,69,79,500,500,3,10.48,6,2,1,1,0,0.853,1.00,1.00,4.98,2.897,0.8227,0.10,0.200,1.00,0.00,1.074,1.165,1.154,0.831,1.187,1.033,1.656,0.596,1.348,12,11111111110110,1.066,10.0,132,226,75,226,0,deterministic
5,7005,1,success,599,90,100,500,500,3,9.27,6,3,1,1,0,0.649,1.00,1.00,2.41,1.451,0.9270,0.10,0.200,1.00,0.00,1.009,0.875,1.148,1.017,1.090,0.915,1.394,0.732,1.153,11,01011111110111,0.951,10.0,275,222,488,488,0,deterministic
6,7006,1,success,592,82,93,500,500,3,17.59,6,3,1,1,0,1.320,1.00,1.00,4.34,2.592,0.9315,0.10,0.200,1.00,0.00,1.040,0.878,1.129,0.932,1.164,1.094,1.423,0.624,1.066,13,01111111111111,0.952,10.0,50,401,183,401,0,deterministic
7,7007,1,success,598,92,99,500,500,3,4.92,7,3,1,1,0,0.399,1.00,1.00,1.67,3.480,0.9258,0.10,0.200,1.00,0.00,1.028,0.890,1.081,1.069,0.954,1.144,1.352,0.612,1.242,10,11011011001111,0.956,10.0,301,14,288,301,0,deterministic
8,7008,1,success,584,75,85,500,500,3,11.15,4,1,1,1,0,0.822,1.00,1.00,4.46,2.850,0.8976,0.10,0.200,1.00,0.00,0.942,0.856,0.988,0.852,0.875,1.140,1.936,0.565,1.216,11,11101101111011,0.943,10.0,431,127,149,431,0,deterministic
9,7009,1,success,591,80,92,500,500,3,6.36,4,3,1,1,0,0.537,1.00,1.00,3.92,1.787,0.9164,0.10,0.200,1.00,0.00,1.084,1.187,0.868,1.015,1.185,1.166,1.283,0.688,1.343,14,11111111111111,1.074,10.0,26,110,197,197,0,deterministic
10,7010,1,success,594,84,95,500,500,3,2.87,3,2,1,1,0,0.204,1.00,1.00,2.53,0.408,0.8481,0.10,0.200,1.00,0.00,0.934,1.012,0.949,0.863,0.905,0.939,1.256,0.748,1.286,9,11011101001101,1.005,10.0,447,36,53,447,0,deterministic
11,7011,1,success,594,84,95,500,500,3,14.17,5,3,1,1,0,0.992,1.00,1.00,3.90,1.625,0.8920,0.10,0.200,1.00,0.00,0.964,1.192,0.955,0.883,0.808,0.983,1.173,0.523,1.376,12,11101111111110,1.076,10.0,95,207,430,430,0,deterministic
12,7012,1,success,587,79,88,500,500,3,4.57,5,3,1,1,0,0.388,1.00,1.00,1.58,2.236,0.9067,0.10,0.200,1.00,0.00,1.079,1.120,1.060,1.122,0.925,1.170,1.577,0.668,1.413,12,11111111011011,1.048,10.0,301,495,395,495,0,deterministic
13,7013,1,success,574,64,75,500,500,3,3.34,5,3,1,1,0,0.302,1.00,1.00,3.05,4.150,0.8747,0.10,0.200,1.00,0.00,0.956,0.919,0.977,1.050,0.835,0.997,2.100,0.686,1.164,12,11111111110011,0.968,10.0,377,252,165,377,0,deterministic
