episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
1,7001,0,drop,691,254,260,431,500,2,8.51,7,3,1,1,0,0.597,1.00,0.60,1.48,2.874,0.9213,0.10,0.200,0.00,-0.20,0.934,0.820,1.170,0.833,0.921,0.925,1.346,0.553,1.271,10,11101111010011,0.929,10.0,293,61,447,293,0,deterministic,0,1,1,1
2,7002,1,success,711,211,212,500,500,3,4.74,5,2,1,1,0,0.325,1.00,0.60,2.70,3.203,0.8411,0.10,0.200,1.00,0.00,0.981,1.057,0.902,0.974,1.160,0.810,1.509,0.671,1.119,12,11110101111111,1.023,10.0,383,112,302,383,0,deterministic,0,692,2,1
3,7003,0,drop,126,85,86,40,500,0,0.00,0,0,0,1,0,0.931,1.00,0.60,1.47,0.297,0.4890,0.10,0.160,0.00,-0.20,1.021,0.933,1.042,1.128,0.866,1.133,1.498,0.643,1.322,14,11111111111111,0.973,10.0,87,159,183,-1,0,deterministic,0,1403,3,1
4,7004,1,success,620,120,121,500,500,3,12.40,7,4,1,1,0,0.853,1.00,0.60,4.48,4.210,0.8737,0.10,0.200,1.00,0.00,1.074,1.165,1.154,0.831,1.187,1.033,1.656,0.596,1.348,12,11111111110110,1.066,10.0,360,245,369,369,0,deterministic,0,1529,9,1
5,7005,0,drop,146,70,71,75,500,0,0.00,0,0,0,1,0,0.649,1.00,0.60,4.53,0.173,0.3817,0.10,0.200,0.00,-0.20,1.009,0.875,1.148,1.017,1.090,0.915,1.394,0.732,1.153,11,01011111110111,0.951,10.0,184,303,231,-1,0,deterministic,0,2149,9,1
6,7006,1,success,822,322,323,500,500,3,18.31,5,3,1,1,0,1.320,1.00,0.60,3.17,3.121,0.8830,0.10,0.200,1.00,0.00,1.040,0.878,1.129,0.932,1.164,1.094,1.423,0.624,1.066,13,01111111111111,0.952,10.0,150,486,467,486,0,deterministic,0,2295,5,1
7,7007,1,success,967,467,468,500,500,3,5.22,5,3,1,1,0,0.399,1.00,0.60,6.78,3.432,0.8362,0.10,0.200,1.00,0.00,1.028,0.890,1.081,1.069,0.954,1.144,1.352,0.612,1.242,10,11011011001111,0.956,10.0,16,414,387,414,0,deterministic,0,3117,7,1
8,7008,1,success,688,188,189,500,500,3,11.15,6,2,1,1,0,0.822,1.00,0.60,5.71,5.005,0.8852,0.10,0.200,1.00,0.00,0.942,0.856,0.988,0.852,0.875,1.140,1.936,0.565,1.216,11,11101101111011,0.943,10.0,431,127,149,431,0,deterministic,0,4084,4,1
9,7009,0,drop,1535,1493,1494,41,500,1,6.36,3,1,1,1,0,0.537,1.00,0.60,5.42,0.240,0.9090,0.10,0.164,0.00,-0.20,1.084,1.187,0.868,1.015,1.185,1.166,1.283,0.688,1.343,14,11111111111111,1.074,10.0,26,110,197,26,0,deterministic,0,4772,2,1
10,7010,1,success,829,329,330,500,500,3,2.87,4,3,1,1,0,0.204,1.00,0.60,3.45,0.525,0.8778,0.10,0.200,1.00,0.00,0.934,1.012,0.949,0.863,0.905,0.939,1.256,0.748,1.286,9,11011101001101,1.005,10.0,36,53,478,478,0,deterministic,0,6307,7,1
11,7011,1,success,578,78,79,500,500,3,14.56,6,3,1,1,0,0.992,1.00,0.60,2.55,1.563,0.7652,0.10,0.200,1.00,0.00,0.964,1.192,0.955,0.883,0.808,0.983,1.173,0.523,1.376,12,11101111111110,1.076,10.0,70,388,471,471,0,deterministic,0,7136,6,1
12,7012,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.388,1.00,0.60,1.19,1.202,0.0395,0.00,0.000,0.00,0.00,1.079,1.120,1.060,1.122,0.925,1.170,1.577,0.668,1.413,12,11111111011011,1.048,10.0,-1,-1,-1,-1,0,deterministic,1,7714,4,1
13,7013,1,success,1065,565,566,500,500,3,3.34,6,3,1,1,0,0.302,1.00,0.60,3.01,3.245,0.8392,0.10,0.200,1.00,0.00,0.956,0.919,0.977,1.050,0.835,0.997,2.100,0.686,1.164,12,11111111110011,0.968,10.0,377,252,165,377,0,deterministic,0,12714,4,1
14,7014,1,success,635,135,136,500,500,3,5.62,6,3,1,1,0,0.407,1.00,0.60,4.93,4.442,0.8673,0.10,0.200,1.00,0.00,0.942,0.947,1.032,0.843,0.997,0.891,1.922,0.730,1.209,10,10111011101110,0.979,10.0,180,405,452,452,0,deterministic,0,13779,9,1
15,7015,1,success,680,180,181,500,500,3,4.79,4,3,1,1,0,0.428,1.00,0.60,4.62,0.411,0.8956,0.10,0.200,1.00,0.00,1.059,1.144,0.994,1.071,1.152,0.937,0.864,0.656,1.242,11,11101111011101,1.057,10.0,10,347,43,347,0,deterministic,0,14414,4,1
16,7016,0,drop,1124,844,845,279,500,1,3.17,8,3,1,1,0,0.356,1.00,0.60,2.18,0.899,0.8967,0.10,0.200,0.00,-0.20,1.012,0.962,0.945,0.925,1.193,1.033,2.044,0.676,1.203,13,11111111101111,0.985,10.0,334,293,19,19,0,deterministic,0,15094,4,1
17,7017,1,success,619,119,120,500,500,3,7.30,10,4,1,1,0,0.597,1.00,0.60,2.17,4.889,0.8710,0.10,0.200,1.00,0.00,1.037,1.051,0.927,0.984,1.124,1.099,1.942,0.602,1.456,13,11101111111111,1.020,10.0,466,106,17,466,0,deterministic,0,16218,8,1
18,7018,0,drop,348,313,314,34,500,0,0.00,3,2,1,1,0,0.433,1.00,0.60,5.25,0.168,0.7521,0.10,0.136,0.00,-0.20,0.964,0.973,0.851,1.186,0.931,0.879,1.430,0.618,1.011,12,01111111111101,0.989,10.0,203,363,231,-1,0,deterministic,0,16837,7,1
19,7019,1,success,728,228,229,500,500,3,6.52,8,4,1,1,0,0.496,1.00,0.60,4.77,3.316,0.8948,0.10,0.200,1.00,0.00,1.005,1.116,1.046,0.925,0.841,1.097,1.149,0.597,1.047,11,01101111111011,1.046,10.0,192,78,435,435,0,deterministic,0,17185,5,1
20,7020,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,1.320,1.00,0.60,0.10,0.971,0.4082,0.00,0.000,0.00,0.00,1.035,1.195,0.983,0.907,1.026,1.065,1.049,0.656,1.273,11,11011111110110,1.077,10.0,-1,-1,-1,-1,0,deterministic,1,17913,3,1
