episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
1,7001,0,drop,298,265,269,29,500,0,0.00,6,2,1,1,0,0.597,1.00,1.00,1.33,0.943,0.9103,0.10,0.116,0.00,-0.20,0.934,0.820,1.170,0.833,0.921,0.925,1.346,0.553,1.271,10,11101111010011,0.929,10.0,293,61,447,-1,0,deterministic,0,1,1,1
2,7002,0,drop,755,523,524,231,500,0,0.00,4,1,1,1,1,0.325,1.00,1.00,6.85,0.412,0.8324,0.10,0.200,0.00,-0.20,0.981,1.057,0.902,0.974,1.160,0.810,1.509,0.671,1.119,12,11110101111111,1.023,10.0,489,481,335,-1,0,deterministic,0,299,9,1
3,7003,1,success,597,97,98,500,500,3,13.43,6,3,1,1,0,0.931,1.00,1.00,3.12,3.870,0.8079,0.10,0.200,1.00,0.00,1.021,0.933,1.042,1.128,0.866,1.133,1.498,0.643,1.322,14,11111111111111,0.973,10.0,87,159,183,183,0,deterministic,0,1054,4,1
4,7004,1,success,668,168,169,500,500,3,8.64,8,4,1,1,0,0.853,1.00,1.00,4.36,4.304,0.9369,0.10,0.200,1.00,0.00,1.074,1.165,1.154,0.831,1.187,1.033,1.656,0.596,1.348,12,11111111110110,1.066,10.0,29,347,354,354,0,deterministic,0,1651,1,1
5,7005,1,success,659,159,160,500,500,3,9.27,8,3,1,1,0,0.649,1.00,1.00,13.18,3.391,0.9172,0.10,0.200,1.00,0.00,1.009,0.875,1.148,1.017,1.090,0.915,1.394,0.732,1.153,11,01011111110111,0.951,10.0,275,222,488,488,0,deterministic,0,2319,9,1
6,7006,1,success,572,72,73,500,500,3,18.31,5,3,1,1,0,1.320,1.00,1.00,4.40,1.640,0.8351,0.10,0.200,1.00,0.00,1.040,0.878,1.129,0.932,1.164,1.094,1.423,0.624,1.066,13,01111111111111,0.952,10.0,467,287,126,467,0,deterministic,0,2978,8,1
7,7007,1,success,1398,898,899,500,500,3,4.92,7,4,1,1,0,0.399,1.00,1.00,5.72,4.626,0.9272,0.10,0.200,1.00,0.00,1.028,0.890,1.081,1.069,0.954,1.144,1.352,0.612,1.242,10,11011011001111,0.956,10.0,301,14,288,301,0,deterministic,0,3550,0,1
8,7008,1,success,794,294,295,500,500,3,11.02,5,2,1,1,0,0.822,1.00,1.00,3.99,4.426,0.8748,0.10,0.200,1.00,0.00,0.942,0.856,0.988,0.852,0.875,1.140,1.936,0.565,1.216,11,11101101111011,0.943,10.0,350,288,459,459,0,deterministic,0,4948,8,1
9,7009,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.537,1.00,1.00,1.72,0.810,0.5043,0.00,0.000,0.00,0.00,1.084,1.187,0.868,1.015,1.185,1.166,1.283,0.688,1.343,14,11111111111111,1.074,10.0,-1,-1,-1,-1,0,deterministic,1,5742,2,1
10,7010,1,success,834,334,335,500,500,3,2.87,6,4,1,1,0,0.204,1.00,1.00,3.66,0.443,0.8815,0.10,0.200,1.00,0.00,0.934,1.012,0.949,0.863,0.905,0.939,1.256,0.748,1.286,9,11011101001101,1.005,10.0,36,53,478,478,0,deterministic,0,10742,2,1
11,7011,1,success,561,61,62,500,500,3,14.56,6,3,1,1,0,0.992,1.00,1.00,2.78,1.441,0.7741,0.10,0.200,1.00,0.00,0.964,1.192,0.955,0.883,0.808,0.983,1.173,0.523,1.376,12,11101111111110,1.076,10.0,70,388,471,471,0,deterministic,0,11576,6,1
12,7012,1,success,763,263,264,500,500,3,4.57,6,4,1,1,0,0.388,1.00,1.00,2.66,2.780,0.8958,0.10,0.200,1.00,0.00,1.079,1.120,1.060,1.122,0.925,1.170,1.577,0.668,1.413,12,11111111011011,1.048,10.0,301,495,395,495,0,deterministic,0,12137,7,1
13,7013,1,success,670,170,171,500,500,3,4.18,7,3,1,1,0,0.302,1.00,1.00,11.45,4.939,0.7789,0.10,0.200,1.00,0.00,0.956,0.919,0.977,1.050,0.835,0.997,2.100,0.686,1.164,12,11111111110011,0.968,10.0,49,38,423,423,0,deterministic,0,12900,0,1
14,7014,1,success,635,135,136,500,500,3,5.84,9,3,1,1,0,0.407,1.00,1.00,5.91,5.002,0.9108,0.10,0.200,1.00,0.00,0.942,0.947,1.032,0.843,0.997,0.891,1.922,0.730,1.209,10,10111011101110,0.979,10.0,401,388,301,401,0,deterministic,0,13570,0,1
15,7015,1,success,680,180,181,500,500,3,4.79,5,3,1,1,0,0.428,1.00,1.00,4.14,0.483,0.8856,0.10,0.200,1.00,0.00,1.059,1.144,0.994,1.071,1.152,0.937,0.864,0.656,1.242,11,11101111011101,1.057,10.0,10,347,43,347,0,deterministic,0,14205,5,1
16,7016,1,success,1599,1099,1100,500,500,3,4.87,6,3,1,1,0,0.356,1.00,1.00,2.30,1.599,0.9088,0.10,0.200,1.00,0.00,1.012,0.962,0.945,0.925,1.193,1.033,2.044,0.676,1.203,13,11111111101111,0.985,10.0,334,293,19,334,0,deterministic,0,14885,5,1
17,7017,1,success,654,154,155,500,500,3,7.30,6,3,1,1,0,0.597,1.00,1.00,2.84,4.855,0.9076,0.10,0.200,1.00,0.00,1.037,1.051,0.927,0.984,1.124,1.099,1.942,0.602,1.456,13,11101111111111,1.020,10.0,466,106,17,466,0,deterministic,0,16484,4,1
18,7018,1,success,659,159,160,500,500,3,6.34,3,2,1,1,0,0.433,1.00,1.00,3.64,0.531,0.8944,0.10,0.200,1.00,0.00,0.964,0.973,0.851,1.186,0.931,0.879,1.430,0.618,1.011,12,01111111111101,0.989,10.0,445,407,210,445,0,deterministic,0,17138,8,1
19,7019,1,success,646,146,147,500,500,3,5.79,6,3,1,1,0,0.496,1.00,1.00,2.41,3.567,0.9219,0.10,0.200,1.00,0.00,1.005,1.116,1.046,0.925,0.841,1.097,1.149,0.597,1.047,11,01101111111011,1.046,10.0,207,144,427,427,0,deterministic,0,17797,7,1
20,7020,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,1.320,1.00,1.00,1.90,0.353,0.4052,0.00,0.000,0.00,0.00,1.035,1.195,0.983,0.907,1.026,1.065,1.049,0.656,1.273,11,11011111110110,1.077,10.0,-1,-1,-1,-1,0,deterministic,1,18443,3,1
21,7021,1,success,642,142,143,500,500,3,10.53,6,4,1,1,0,0.742,1.00,1.00,2.08,3.762,0.8857,0.10,0.200,1.00,0.00,0.950,0.853,0.915,0.957,0.861,1.163,1.270,0.632,1.286,12,11011111011111,0.942,10.0,399,264,296,399,0,deterministic,0,23443,3,1
22,7022,1,success,747,247,248,500,500,3,4.59,8,4,1,1,0,0.335,1.00,1.00,4.27,4.662,0.9037,0.10,0.200,1.00,0.00,0.937,1.158,0.849,0.870,1.002,0.803,2.501,0.627,1.181,13,11011111111111,1.063,10.0,281,191,377,377,0,deterministic,0,24085,5,1
23,7023,1,success,2202,1702,1703,500,500,3,4.03,6,4,1,1,0,0.329,1.00,1.00,2.14,1.253,0.8985,0.10,0.200,1.00,0.00,1.022,1.095,0.812,1.122,1.115,0.965,1.469,0.699,1.320,11,11111110011110,1.038,10.0,435,212,309,435,0,deterministic,0,24832,2,1
24,7024,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,1.145,1.00,1.00,0.70,0.815,0.4443,0.00,0.000,0.00,0.00,1.040,1.142,0.971,1.069,1.045,0.971,1.099,0.662,1.273,10,00101101111111,1.056,10.0,-1,-1,-1,-1,0,deterministic,1,27034,4,1
25,7025,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,0,0.247,1.00,1.00,5.91,2.878,0.5918,0.00,0.000,0.00,0.00,1.012,1.145,0.897,1.050,0.988,0.980,1.369,0.642,1.168,9,11011010110011,1.057,10.0,-1,-1,-1,-1,0,deterministic,1,32034,4,1
26,7026,1,success,1374,874,875,500,500,3,4.15,6,4,1,1,0,0.357,1.00,1.00,2.44,2.502,0.8432,0.10,0.200,1.00,0.00,1.023,1.061,1.058,0.979,1.131,0.884,1.833,0.766,1.196,14,11111111111111,1.024,10.0,348,123,424,424,0,deterministic,0,37034,4,1
27,7027,1,success,695,195,196,500,500,3,3.84,5,3,1,1,0,0.315,1.00,1.00,4.24,2.735,0.8624,0.10,0.200,1.00,0.00,0.897,0.889,0.936,0.815,0.938,0.908,1.238,0.596,1.122,11,10011111101111,0.956,10.0,200,144,274,274,0,deterministic,0,38408,8,1
28,7028,1,success,707,207,208,500,500,3,4.79,5,3,1,1,0,0.327,1.00,1.00,6.24,1.881,0.8857,0.10,0.200,1.00,0.00,1.044,1.158,0.841,0.984,1.179,1.060,1.137,0.683,1.134,11,10111101111011,1.062,10.0,219,174,24,219,0,deterministic,0,39103,3,1
29,7029,1,success,1524,1024,1025,500,500,3,12.23,7,4,1,1,0,0.841,1.00,1.00,5.79,0.481,0.9184,0.10,0.200,1.00,0.00,1.049,1.094,1.108,1.012,0.983,1.050,1.321,0.646,1.397,12,11111111011101,1.037,10.0,406,468,195,468,0,deterministic,0,39810,0,1
30,7030,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,1.162,1.00,1.00,1.85,0.063,0.3975,0.00,0.000,0.00,0.00,0.963,0.821,1.177,0.855,0.915,1.046,0.938,0.656,0.974,13,10111111111111,0.929,10.0,-1,-1,-1,-1,0,deterministic,1,41334,4,1
31,7031,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.352,1.00,1.00,0.84,0.152,0.4594,0.00,0.000,0.00,0.00,0.977,1.071,0.872,0.940,0.902,1.101,1.192,0.648,1.338,12,11001111111111,1.028,10.0,-1,-1,-1,-1,0,deterministic,1,46334,4,1
32,7032,1,success,1450,950,951,500,500,3,4.23,4,3,1,1,0,0.306,1.00,1.00,5.19,0.370,0.9270,0.10,0.200,1.00,0.00,0.957,0.972,1.030,0.856,1.018,0.909,0.860,0.594,1.353,11,11111011101101,0.989,10.0,402,469,168,469,0,deterministic,0,51334,4,1
33,7033,0,drop,2199,1713,1714,485,500,2,8.43,9,4,1,0,0,0.755,1.00,1.00,3.38,1.091,0.8749,0.10,0.200,0.00,-0.20,0.934,0.848,1.093,0.929,0.908,0.893,1.391,0.658,1.281,12,11111011011111,0.940,10.0,227,367,486,367,0,deterministic,0,52784,4,1
34,7034,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.478,1.00,1.00,4.06,1.339,0.8688,0.00,0.000,0.00,0.00,0.950,0.812,1.088,1.007,0.893,0.952,1.253,0.795,1.175,12,11101101111111,0.926,10.0,-1,-1,-1,-1,0,deterministic,1,54983,3,1
35,7035,1,success,892,392,393,500,500,3,2.56,5,3,1,1,0,0.213,1.00,1.00,3.90,3.738,0.8779,0.10,0.200,1.00,0.00,0.990,0.909,1.075,0.991,1.072,0.904,1.489,0.525,1.114,12,11111111101110,0.964,10.0,106,422,112,422,0,deterministic,0,59983,3,1
36,7036,1,success,764,264,265,500,500,3,4.20,5,2,1,1,0,0.310,1.00,1.00,2.34,1.722,0.8234,0.10,0.200,1.00,0.00,0.993,1.079,0.831,0.978,0.987,1.091,1.408,0.649,1.285,12,11110101111111,1.031,10.0,342,281,377,377,0,deterministic,0,60875,5,1
37,7037,1,success,662,162,163,500,500,3,2.79,7,3,1,1,0,0.210,1.00,1.00,10.81,4.750,0.8913,0.10,0.200,1.00,0.00,0.965,0.990,0.910,1.107,0.924,0.891,1.589,0.571,1.268,10,10011100111111,0.996,10.0,64,217,282,282,0,deterministic,0,61639,9,1
38,7038,0,drop,740,720,721,19,500,0,0.00,3,2,0,0,0,0.281,1.00,1.00,14.94,0.388,0.6603,0.10,0.076,0.00,-0.20,1.043,1.152,0.909,0.965,1.150,1.040,2.010,0.664,1.215,9,10011111101001,1.060,10.0,226,314,476,-1,0,deterministic,0,62301,1,1
