episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
1,6001,1,success,597,89,98,500,500,3,17.42,5,3,1,0,0,1.239,1.00,0.60,2.61,0.350,0.8617,0.10,0.200,1.00,0.00,0.984,1.021,0.900,0.976,0.904,1.117,2.019,0.665,1.106,12,10111111111011,1.008,10.0,33,407,146,407,0
2,6002,1,success,589,83,90,500,500,3,5.59,6,3,1,1,0,0.381,1.00,0.60,3.14,4.305,0.9296,0.10,0.200,1.00,0.00,1.065,1.121,0.981,1.084,1.083,1.056,1.726,0.666,1.325,10,10101110110111,1.048,10.0,285,133,144,285,0
3,6003,1,success,714,192,215,500,500,3,11.64,6,3,1,1,0,0.989,1.00,0.60,4.91,3.522,0.9142,0.10,0.200,1.00,0.00,1.070,1.014,1.091,1.112,1.025,1.107,1.811,0.676,1.065,12,11111110101111,1.006,10.0,415,442,114,442,0
4,6004,1,success,586,77,87,500,500,3,3.10,4,2,1,1,0,0.268,1.00,0.60,2.72,2.479,0.9202,0.10,0.200,1.00,0.00,0.933,0.968,0.981,0.993,0.825,0.897,1.152,0.663,1.448,13,10111111111111,0.987,10.0,25,180,3,180,0
5,6005,1,success,592,88,93,500,500,3,9.37,5,3,1,0,0,0.698,1.00,0.60,2.31,2.806,0.9301,0.10,0.200,1.00,0.00,0.960,0.883,0.835,0.938,1.126,1.015,1.275,0.658,1.143,12,01111101111111,0.954,10.0,359,104,137,359,0
6,6006,1,success,584,78,85,500,500,3,3.00,4,3,1,1,0,0.214,1.00,0.60,3.90,1.174,0.9004,0.10,0.200,1.00,0.00,1.013,1.042,0.896,1.174,0.837,1.117,1.175,0.698,0.964,12,11111111111001,1.017,10.0,252,66,249,252,0
7,6007,0,drop,78,61,-1,0,500,0,0.00,1,1,0,0,0,0.435,1.00,0.60,4.62,0.033,0.5171,0.10,0.000,0.00,-0.20,0.958,0.849,1.145,0.875,1.051,0.868,1.379,0.665,1.306,13,11111111111011,0.940,10.0,-1,-1,-1,-1,0
8,6008,1,success,594,87,95,500,500,3,12.04,6,3,1,1,0,1.136,1.00,0.60,1.86,2.099,0.9354,0.10,0.200,1.00,0.00,0.928,0.858,0.811,0.897,1.102,0.973,1.233,0.738,1.351,10,01110111110101,0.944,10.0,401,231,190,401,0
9,6009,1,success,621,107,122,500,500,3,4.29,4,3,1,0,1,0.308,1.00,0.60,1.24,0.214,0.9000,0.10,0.200,1.00,0.00,1.000,0.811,0.956,1.116,0.917,1.200,0.936,0.626,1.407,11,11100111110111,0.925,10.0,157,16,175,175,0
10,6010,1,success,582,72,83,500,500,3,9.50,9,3,1,1,0,0.723,1.00,0.60,6.28,3.171,0.9009,0.10,0.200,1.00,0.00,0.971,1.105,0.867,0.902,0.936,1.044,1.646,0.723,1.259,9,11010001110111,1.042,10.0,32,347,252,347,0
11,6011,1,success,577,74,78,500,500,3,3.45,6,2,1,1,0,0.252,1.00,0.60,3.88,2.973,0.9008,0.10,0.200,1.00,0.00,0.999,1.044,0.834,1.082,1.128,0.908,1.171,0.675,1.340,11,11101111100111,1.017,10.0,212,153,261,261,0
12,6012,1,success,580,69,81,500,500,3,5.61,3,1,1,1,0,0.514,1.00,0.60,3.69,2.256,0.8362,0.10,0.200,1.00,0.00,1.002,1.101,0.858,1.086,0.820,1.145,0.862,0.648,1.387,11,11111111001011,1.040,10.0,351,40,272,351,0
13,6013,1,success,615,107,116,500,500,3,15.28,4,3,1,1,0,1.180,1.00,0.60,7.74,1.335,0.8760,0.10,0.200,1.00,0.00,0.988,0.804,1.128,0.888,1.072,1.047,1.317,0.635,1.236,12,01101111111111,0.922,10.0,368,461,295,461,0
14,6014,1,success,686,178,187,500,500,3,5.35,7,3,1,1,0,0.412,1.00,0.60,3.71,1.815,0.9070,0.10,0.200,1.00,0.00,1.041,1.010,1.182,1.199,0.881,0.935,2.251,0.672,1.335,10,11110011110011,1.004,10.0,28,204,226,226,0
15,6015,1,success,588,84,89,500,500,3,11.42,5,4,1,1,0,0.827,1.00,0.60,3.94,4.820,0.9294,0.10,0.200,1.00,0.00,1.056,1.172,1.043,0.973,1.079,1.011,1.586,0.736,1.223,13,11111111011111,1.068,10.0,351,96,338,351,0
16,6016,1,success,582,67,83,500,500,3,3.55,3,2,1,1,0,0.261,1.00,0.60,4.39,2.225,0.8002,0.10,0.200,1.00,0.00,1.073,0.924,1.125,1.077,1.055,1.183,1.359,0.632,1.075,8,10100100110111,0.970,10.0,275,212,204,275,0
17,6017,1,success,612,108,113,500,500,3,9.08,5,2,1,0,0,0.657,1.00,0.60,2.72,1.624,0.9089,0.10,0.200,1.00,0.00,0.975,1.002,1.168,0.895,0.869,0.940,1.092,0.703,1.169,11,11101011101111,1.001,10.0,253,304,403,403,0
18,6018,0,drop,146,108,112,34,500,0,0.00,5,2,1,0,0,1.470,1.00,0.60,2.01,1.061,0.9004,0.10,0.136,0.00,-0.20,0.974,1.102,0.907,0.915,0.972,0.974,1.337,0.717,1.223,11,11011101101111,1.040,10.0,266,130,338,-1,0
19,6019,1,success,581,71,82,500,500,3,4.44,5,2,1,1,0,0.427,1.00,0.60,3.65,1.519,0.8970,0.10,0.200,1.00,0.00,0.960,0.998,0.852,1.088,0.931,0.929,0.798,0.649,1.308,12,11110111110111,0.999,10.0,269,352,461,461,0
20,6020,1,success,597,93,98,500,500,3,15.03,6,3,1,1,0,1.082,1.00,0.60,1.90,1.330,0.8514,0.10,0.200,1.00,0.00,1.060,0.903,0.876,1.189,1.185,1.148,1.334,0.681,1.101,14,11111111111111,0.962,10.0,81,120,173,173,0
21,6021,1,success,582,70,83,500,500,3,3.24,3,2,1,1,0,0.322,1.00,0.60,3.21,1.204,0.9154,0.10,0.200,1.00,0.00,0.945,0.802,1.059,0.852,1.019,0.993,1.504,0.676,1.349,12,11011111011111,0.922,10.0,60,280,69,280,0
22,6022,1,success,590,85,91,500,500,3,8.60,5,3,1,1,1,0.718,1.00,0.60,3.24,1.480,0.8930,0.10,0.200,1.00,0.00,1.028,1.021,1.059,1.106,1.136,0.815,1.390,0.667,1.200,11,11011110011111,1.008,10.0,473,171,314,473,0
23,6023,1,success,588,84,89,500,500,3,2.85,3,2,1,1,1,0.213,1.00,0.60,3.68,1.865,0.9098,0.10,0.200,1.00,0.00,1.012,0.981,0.903,1.060,1.011,1.107,1.992,0.580,1.208,9,00111111110010,0.993,10.0,479,462,436,479,0
24,6024,1,success,585,76,86,500,500,3,7.52,9,4,1,1,0,0.544,1.00,0.60,2.81,4.399,0.8997,0.10,0.200,1.00,0.00,0.972,0.987,0.907,0.916,0.971,1.080,0.992,0.668,1.152,12,11101110111111,0.995,10.0,326,258,318,326,0
25,6025,1,success,595,88,96,500,500,3,13.96,4,2,1,1,0,1.216,1.00,0.60,2.45,1.296,0.9184,0.10,0.200,1.00,0.00,0.987,1.194,0.924,0.839,0.894,1.086,1.367,0.616,1.176,12,11011111111101,1.077,10.0,446,319,71,446,0
26,6026,1,success,591,85,92,500,500,3,4.84,3,2,1,1,0,0.363,1.00,0.60,2.65,0.335,0.8787,0.10,0.200,1.00,0.00,1.066,1.180,0.908,1.108,1.003,1.132,1.387,0.760,1.424,10,10110110101111,1.071,10.0,460,318,425,460,0
27,6027,1,success,606,103,107,500,500,3,10.49,4,2,1,1,0,0.812,1.00,0.60,4.74,1.237,0.8371,0.10,0.200,1.00,0.00,0.993,0.938,1.029,0.804,1.092,1.104,1.080,0.698,1.392,12,11011111111110,0.975,10.0,144,151,210,210,0
28,6028,1,success,587,84,88,500,500,3,3.19,5,2,1,1,0,0.266,1.00,0.60,2.04,1.571,0.9044,0.10,0.200,1.00,0.00,0.943,0.894,0.958,0.916,0.836,1.110,0.833,0.624,1.362,10,11101110110011,0.958,10.0,257,451,489,489,0
29,6029,1,success,598,92,99,500,500,3,7.40,4,2,1,1,0,0.594,1.00,0.60,2.05,1.197,0.9135,0.10,0.200,1.00,0.00,0.976,0.893,1.041,1.157,0.947,0.843,1.127,0.681,1.179,10,11101011110110,0.957,10.0,257,146,67,257,0
30,6030,0,drop,203,157,165,38,500,1,15.26,7,3,1,1,0,1.324,1.00,0.60,1.75,1.148,0.9281,0.10,0.152,0.00,-0.20,0.921,1.021,0.978,0.838,0.940,0.825,1.288,0.687,1.313,11,01101111110111,1.008,10.0,434,23,265,23,0
31,6031,1,success,669,168,170,500,500,3,6.00,4,2,1,1,0,0.450,1.00,0.60,1.67,1.984,0.9085,0.10,0.200,1.00,0.00,1.030,1.169,1.171,0.950,1.048,0.811,1.532,0.727,1.357,10,10111111110010,1.067,10.0,415,105,266,415,0
32,6032,1,success,615,106,116,500,500,3,14.61,6,3,1,1,0,1.007,1.00,0.60,3.58,3.051,0.9253,0.10,0.200,1.00,0.00,0.980,0.871,0.894,1.121,1.190,0.826,0.903,0.683,1.282,12,11111111111001,0.949,10.0,22,41,415,415,0
33,6033,1,success,643,116,144,500,500,3,3.34,4,3,1,1,0,0.298,1.00,0.60,1.71,0.251,0.8987,0.10,0.200,1.00,0.00,1.028,1.169,0.854,1.100,0.820,1.198,1.743,0.656,1.226,10,11101110110011,1.067,10.0,30,285,279,285,0
34,6034,1,success,611,105,112,500,500,3,8.80,4,2,1,1,0,0.666,1.00,0.60,5.05,1.878,0.8866,0.10,0.200,1.00,0.00,0.920,0.821,0.938,0.979,0.868,0.994,1.832,0.729,1.285,9,11101001110110,0.929,10.0,218,481,9,481,0
35,6035,0,drop,335,92,98,237,500,0,0.00,4,3,1,0,1,0.224,1.00,0.60,2.32,0.829,0.8233,0.10,0.200,0.00,-0.20,0.988,0.998,0.815,0.990,1.119,1.018,1.750,0.641,1.251,10,11101111011001,0.999,10.0,411,375,334,-1,0
36,6036,1,success,605,96,106,500,500,3,6.63,3,2,1,1,1,0.499,1.00,0.60,2.80,0.493,0.8212,0.10,0.200,1.00,0.00,1.003,1.068,0.908,1.140,0.968,0.934,1.662,0.620,1.169,13,11111111111011,1.027,10.0,176,51,406,406,0
37,6037,1,success,594,90,95,500,500,3,15.72,6,3,1,1,0,1.114,1.00,0.60,3.52,3.636,0.9193,0.10,0.200,1.00,0.00,1.016,0.930,1.022,0.895,1.194,1.036,1.502,0.634,1.077,11,11111111100011,0.972,10.0,385,138,68,385,0
38,6038,1,success,576,69,77,500,500,3,5.42,3,2,1,1,0,0.375,1.00,0.60,5.98,2.063,0.8406,0.10,0.200,1.00,0.00,1.002,1.029,1.053,1.081,0.956,0.891,1.400,0.665,1.091,12,11111111110011,1.012,10.0,409,286,209,409,0
39,6039,1,success,578,72,79,500,500,3,12.07,6,3,1,1,0,0.836,1.00,0.60,2.30,1.143,0.7864,0.10,0.200,1.00,0.00,1.014,0.973,1.001,0.968,1.074,1.055,1.230,0.756,1.368,11,11010111110111,0.989,10.0,438,72,153,438,0
40,6040,1,success,588,80,89,500,500,3,3.31,4,3,1,1,0,0.249,1.00,0.60,3.33,2.153,0.8368,0.10,0.200,1.00,0.00,1.056,1.148,1.139,0.954,1.063,0.974,1.337,0.653,1.256,11,11111010111011,1.059,10.0,319,448,189,448,0
41,6041,1,success,604,97,105,500,500,3,7.59,4,2,1,1,0,0.556,1.00,0.60,2.10,2.381,0.8937,0.10,0.200,1.00,0.00,0.980,1.180,0.918,0.935,1.023,0.843,0.911,0.734,1.154,10,10110011111110,1.071,10.0,101,207,300,300,0
42,6042,1,success,588,85,89,500,500,3,19.88,5,2,1,1,0,1.389,1.00,0.60,4.19,1.769,0.9064,0.10,0.200,1.00,0.00,1.025,0.828,1.118,1.015,1.156,1.005,0.830,0.560,1.193,12,10111111111110,0.932,10.0,67,27,29,67,0
43,6043,1,success,589,79,90,500,500,3,6.01,7,3,1,1,0,0.413,1.00,0.60,2.60,1.305,0.9280,0.10,0.200,1.00,0.00,1.005,0.866,1.115,0.905,1.090,1.050,1.329,0.640,1.152,11,11101111011110,0.947,10.0,473,474,14,474,0
44,6044,1,success,607,103,108,500,500,3,13.13,7,3,1,1,0,0.922,1.00,0.60,2.24,2.015,0.9233,0.10,0.200,1.00,0.00,0.948,0.887,1.010,0.906,0.904,1.035,2.383,0.658,0.988,12,11110111111110,0.955,10.0,95,86,423,423,0
45,6045,1,success,585,77,86,500,500,3,3.33,3,2,1,1,0,0.276,1.00,0.60,3.51,3.072,0.9110,0.10,0.200,1.00,0.00,1.052,1.113,1.104,0.856,1.171,1.016,1.115,0.737,1.187,10,10111010011111,1.045,10.0,399,150,493,493,0
46,6046,1,success,599,95,100,500,500,3,9.91,5,3,1,1,0,0.697,1.00,0.60,3.68,1.260,0.8397,0.10,0.200,1.00,0.00,1.062,0.973,1.166,0.988,1.042,1.142,1.877,0.644,1.265,8,00111000111011,0.989,10.0,365,120,237,365,0
47,6047,1,success,610,107,111,500,500,3,2.57,4,2,1,1,0,0.206,1.00,0.60,3.65,3.080,0.8168,0.10,0.200,1.00,0.00,1.074,1.163,0.870,1.191,1.163,0.986,1.944,0.659,1.433,13,11111111111101,1.065,10.0,59,91,396,396,0
48,6048,1,success,579,75,80,500,500,3,6.80,5,3,1,1,0,0.464,1.00,0.60,3.34,0.580,0.6999,0.10,0.200,1.00,0.00,0.918,0.858,0.874,0.865,0.801,1.192,0.865,0.614,1.379,11,11101110101111,0.944,10.0,63,214,364,364,0
49,6049,0,drop,475,92,103,372,500,1,12.53,5,1,1,0,0,1.130,1.00,0.60,3.80,2.138,0.9037,0.10,0.200,0.00,-0.20,0.997,1.186,0.903,0.834,0.880,1.184,1.582,0.625,1.306,12,11101111110111,1.074,10.0,474,492,357,357,0
50,6050,0,drop,250,140,141,109,500,1,4.99,3,2,1,1,0,0.348,1.00,0.60,1.69,0.737,0.7063,0.10,0.200,0.00,-0.20,0.942,1.051,1.048,0.886,0.907,0.816,1.860,0.688,1.357,8,00101100101111,1.020,10.0,51,492,429,51,0
51,6051,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,1,0,0.752,1.00,0.60,2.07,0.118,0.7340,0.00,0.000,0.00,0.00,0.954,0.884,0.994,0.842,0.929,1.122,0.886,0.644,1.186,7,11010110010010,0.954,10.0,-1,-1,-1,-1,0
52,6052,1,success,615,111,116,500,500,3,3.37,5,2,1,1,0,0.234,1.00,0.60,1.44,1.065,0.9220,0.10,0.200,1.00,0.00,0.921,0.933,0.936,1.001,0.861,0.874,1.743,0.665,1.248,10,11101111010011,0.973,10.0,390,213,34,390,0
53,6053,1,success,616,104,117,500,500,3,7.69,5,3,1,1,0,0.572,1.00,0.60,3.17,2.732,0.9345,0.10,0.200,1.00,0.00,1.039,1.188,0.997,0.990,1.057,0.964,1.281,0.649,1.302,11,11011111101110,1.074,10.0,320,152,161,320,0
54,6054,1,success,604,102,105,500,500,3,18.20,5,2,1,1,0,1.317,1.00,0.60,2.46,2.874,0.9047,0.10,0.200,1.00,0.00,0.939,1.021,0.883,0.977,0.844,0.971,1.420,0.703,1.400,13,11101111111111,1.008,10.0,336,79,346,346,0
55,6055,1,success,610,108,111,500,500,3,5.30,6,2,1,1,0,0.379,1.00,0.60,2.06,2.113,0.8996,0.10,0.200,1.00,0.00,0.890,0.806,0.901,0.875,0.877,0.992,2.117,0.615,1.299,13,11101111111111,0.923,10.0,8,277,307,307,0
56,6056,1,success,589,78,90,500,500,3,12.99,6,2,1,1,0,0.936,1.00,0.60,2.66,4.049,0.9007,0.10,0.200,1.00,0.00,0.951,0.812,1.131,0.979,0.824,1.009,1.329,0.685,1.336,14,11111111111111,0.926,10.0,7,311,308,311,0
57,6057,1,success,579,73,80,500,500,3,3.64,4,2,1,1,0,0.288,1.00,0.60,2.92,3.304,0.7326,0.10,0.200,1.00,0.00,0.916,0.954,0.867,0.980,0.809,0.968,2.376,0.691,1.114,13,11111110111111,0.982,10.0,387,406,457,457,0
58,6058,1,success,575,71,76,500,500,3,7.29,8,3,1,1,0,0.623,1.00,0.60,3.27,4.190,0.9303,0.10,0.200,1.00,0.00,0.938,0.822,1.181,0.803,1.005,0.880,1.970,0.654,1.119,12,11101011111111,0.929,10.0,189,72,404,404,0
59,6059,1,success,596,91,97,500,500,3,19.54,3,1,1,1,0,1.437,1.00,0.60,5.20,3.979,0.8894,0.10,0.200,1.00,0.00,1.002,1.030,1.026,1.132,0.917,0.903,1.314,0.670,1.023,11,11111011011110,1.012,10.0,426,212,434,434,0
