episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
1,5001,0,drop,1255,1128,1159,96,1000,0,0.00,5,2,1,1,0,0.332,1.00,0.60,2.17,0.516,0.8581,0.10,0.192,0.00,-0.20,0.970,1.192,1.135,0.854,0.826,0.843,0.910,0.641,1.306,10,11101101101110,1.076,5.0,661,215,719,-1,0
2,5002,1,success,1857,857,858,1000,1000,3,4.50,6,4,1,1,0,0.308,1.00,0.60,1.63,2.047,0.8285,0.10,0.200,1.00,0.00,1.045,0.916,1.094,1.032,1.036,1.146,1.625,0.622,1.224,7,00011101010101,0.967,5.0,572,328,797,797,0
3,5003,0,drop,353,240,241,112,1000,0,0.00,1,1,0,0,0,0.686,1.00,0.60,4.15,0.113,0.5736,0.10,0.200,0.00,-0.20,0.969,1.149,0.982,0.854,0.811,1.047,1.349,0.681,1.403,10,11100101111110,1.059,5.0,480,509,190,-1,0
4,5004,1,success,1650,650,651,1000,1000,3,2.20,4,2,1,1,0,0.205,1.00,0.60,3.31,3.848,0.8696,0.10,0.200,1.00,0.00,0.976,0.970,1.114,1.087,0.828,0.882,1.354,0.621,1.290,12,11111110110111,0.988,5.0,474,188,379,474,0
5,5005,1,success,2268,1268,1269,1000,1000,3,18.43,4,3,1,1,0,1.255,1.00,0.60,4.29,1.767,0.9184,0.10,0.200,1.00,0.00,1.014,0.880,1.134,1.026,1.190,0.839,1.553,0.567,1.223,11,01111011110111,0.952,5.0,762,191,400,762,0
6,5006,0,drop,805,695,696,109,1000,0,0.00,2,1,1,0,0,0.424,1.00,0.60,3.72,0.378,0.8640,0.10,0.200,0.00,-0.20,1.117,1.097,1.196,1.186,1.024,1.083,1.333,0.656,1.153,9,10110100110111,1.038,5.0,324,129,400,-1,0
7,5007,0,drop,3382,2806,2807,575,1000,1,10.76,7,3,1,1,0,0.948,1.00,0.60,1.54,7.103,0.8524,0.10,0.200,0.00,-0.20,1.029,0.928,1.025,1.183,0.937,1.074,1.181,0.626,1.031,12,11011111110111,0.972,5.0,843,871,562,562,0
8,5008,1,success,1374,374,375,1000,1000,3,10.16,5,2,1,1,0,0.763,1.00,0.60,3.93,1.664,0.8039,0.10,0.200,1.00,0.00,1.016,1.165,0.822,1.131,0.852,1.110,1.947,0.651,1.331,10,01110111010111,1.066,5.0,430,881,945,945,0
9,5009,0,drop,345,198,199,146,1000,0,0.00,5,3,1,0,0,0.257,1.00,0.60,1.76,2.382,0.8913,0.10,0.200,0.00,-0.20,0.939,0.967,0.981,0.908,0.801,1.038,1.938,0.683,1.314,13,11111111111101,0.987,5.0,662,863,499,-1,0
10,5010,0,drop,461,392,393,68,1000,0,0.00,0,0,0,0,0,0.572,1.00,0.60,2.53,0.098,0.5029,0.10,0.136,0.00,-0.20,0.958,0.973,0.982,0.892,1.071,0.870,1.196,0.595,1.380,12,10111111111011,0.989,5.0,989,745,625,-1,0
11,5011,0,drop,1704,1670,1678,26,1000,0,0.00,6,3,1,1,0,0.465,1.00,0.60,4.87,0.453,0.9361,0.10,0.052,0.00,-0.20,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043,5.0,149,705,758,-1,0
12,5012,1,success,1645,645,646,1000,1000,3,11.93,3,2,1,1,0,1.039,1.00,0.60,1.40,1.501,0.8446,0.10,0.200,1.00,0.00,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005,5.0,889,683,159,889,0
13,5013,0,drop,133,105,106,27,1000,0,0.00,0,0,0,0,0,0.348,1.00,0.60,3.13,0.260,-0.5545,0.10,0.054,0.00,-0.20,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,5.0,189,845,319,-1,0
14,5014,1,success,1471,471,472,1000,1000,3,3.90,3,1,1,1,0,0.285,1.00,0.60,5.23,2.384,0.8192,0.10,0.200,1.00,0.00,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,5.0,401,222,651,651,0
15,5015,1,success,1406,406,407,1000,1000,3,6.91,5,4,1,1,0,0.635,1.00,0.60,1.91,1.794,0.9323,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,5.0,540,660,593,660,0
16,5016,0,drop,1157,1086,1087,70,1000,0,0.00,0,0,0,0,1,0.517,1.00,0.60,1.90,2.561,0.4203,0.10,0.140,0.00,-0.20,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,5.0,498,886,862,-1,0
17,5017,1,success,1472,469,473,1000,1000,3,17.02,3,2,1,1,0,1.309,1.00,0.60,1.67,4.479,0.8872,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,5.0,718,209,743,743,0
18,5018,0,drop,1336,879,880,398,1000,3,4.87,6,3,1,1,0,0.385,1.00,0.60,6.41,1.203,0.8235,0.10,0.200,0.00,-0.20,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,5.0,227,176,81,227,0
19,5019,0,drop,1704,798,799,905,1000,3,4.47,5,2,1,1,0,0.313,1.00,0.60,3.68,3.970,0.8740,0.10,0.200,0.00,-0.20,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,5.0,520,350,223,520,0
20,5020,0,maxStep,0,-1,-1,0,1000,0,0.00,3,2,1,1,0,0.796,1.00,0.60,0.57,2.616,0.6399,0.00,0.000,0.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,5.0,-1,-1,-1,-1,0
